"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 6152458123723949.0, "training_acc": 42.0, "val_loss": 1.361800057862488e+18, "val_acc": 73.33333333333333}
{"epoch": 189, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 190, "training_loss": NaN, "training_acc": 46.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 191, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 192, "training_loss": NaN, "training_acc": 45.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 193, "training_loss": NaN, "training_acc": 56.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 194, "training_loss": NaN, "training_acc": 48.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 195, "training_loss": NaN, "training_acc": 52.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 196, "training_loss": NaN, "training_acc": 48.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 197, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 198, "training_loss": NaN, "training_acc": 46.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 199, "training_loss": NaN, "training_acc": 53.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 200, "training_loss": NaN, "training_acc": 46.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 201, "training_loss": NaN, "training_acc": 55.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 202, "training_loss": NaN, "training_acc": 44.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 203, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 204, "training_loss": NaN, "training_acc": 51.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 205, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 206, "training_loss": NaN, "training_acc": 46.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 207, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 208, "training_loss": NaN, "training_acc": 42.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 209, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 210, "training_loss": NaN, "training_acc": 46.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 211, "training_loss": NaN, "training_acc": 50.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 212, "training_loss": NaN, "training_acc": 47.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 213, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 214, "training_loss": NaN, "training_acc": 42.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 215, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 216, "training_loss": NaN, "training_acc": 50.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 217, "training_loss": NaN, "training_acc": 56.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 218, "training_loss": NaN, "training_acc": 49.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 219, "training_loss": NaN, "training_acc": 55.333333333333336, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 220, "training_loss": NaN, "training_acc": 44.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 221, "training_loss": NaN, "training_acc": 54.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 222, "training_loss": NaN, "training_acc": 48.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 223, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 224, "training_loss": NaN, "training_acc": 49.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 225, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 226, "training_loss": NaN, "training_acc": 45.333333333333336, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 227, "training_loss": NaN, "training_acc": 56.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 228, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 73.33333333333333}
{"epoch": 229, "training_loss": NaN, "training_acc": 48.666666666666664, "val_loss": NaN, "val_acc": 26.666666666666668}
{"epoch": 230, "training_loss": NaN, "training_acc": 42.666666666666664, "val_loss": NaN, "val_acc": 73.33333333333333}
