"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 202.4763467311859, "training_acc": 67.33333333333333, "val_loss": 48.76844400167465, "val_acc": 49.333333333333336}
{"epoch": 18, "training_loss": 153.65355229377747, "training_acc": 74.33333333333333, "val_loss": 46.35383838415146, "val_acc": 62.666666666666664}
{"epoch": 19, "training_loss": 152.12168502807617, "training_acc": 74.0, "val_loss": 46.344005048274994, "val_acc": 66.66666666666667}
{"epoch": 20, "training_loss": 152.342369556427, "training_acc": 74.0, "val_loss": 46.84641683101654, "val_acc": 62.666666666666664}
{"epoch": 21, "training_loss": 150.73133730888367, "training_acc": 74.66666666666667, "val_loss": 45.81358200311661, "val_acc": 66.66666666666667}
{"epoch": 22, "training_loss": 152.56941306591034, "training_acc": 73.66666666666667, "val_loss": 45.94116699695587, "val_acc": 62.666666666666664}
{"epoch": 23, "training_loss": 150.6938350200653, "training_acc": 76.33333333333333, "val_loss": 45.36772859096527, "val_acc": 66.66666666666667}
{"epoch": 24, "training_loss": 146.0459772348404, "training_acc": 74.0, "val_loss": 46.372205317020416, "val_acc": 66.66666666666667}
{"epoch": 25, "training_loss": 149.01603770256042, "training_acc": 75.0, "val_loss": 46.77193063497543, "val_acc": 69.33333333333333}
{"epoch": 26, "training_loss": 151.28235626220703, "training_acc": 73.66666666666667, "val_loss": 46.39157772064209, "val_acc": 64.0}
{"epoch": 27, "training_loss": 153.36464369297028, "training_acc": 74.33333333333333, "val_loss": 45.47946083545685, "val_acc": 66.66666666666667}
{"epoch": 28, "training_loss": 150.85270500183105, "training_acc": 78.0, "val_loss": 45.00078773498535, "val_acc": 68.0}
{"epoch": 29, "training_loss": 155.72697234153748, "training_acc": 72.66666666666667, "val_loss": 46.5178165435791, "val_acc": 60.0}
{"epoch": 30, "training_loss": 151.48937010765076, "training_acc": 76.66666666666667, "val_loss": 45.54308325052261, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 150.73720502853394, "training_acc": 74.66666666666667, "val_loss": 46.69482922554016, "val_acc": 60.0}
{"epoch": 32, "training_loss": 154.2893533706665, "training_acc": 74.66666666666667, "val_loss": 45.29354053735733, "val_acc": 68.0}
{"epoch": 33, "training_loss": 150.0038901567459, "training_acc": 76.33333333333333, "val_loss": 45.4011949300766, "val_acc": 69.33333333333333}
{"epoch": 34, "training_loss": 151.98352599143982, "training_acc": 74.66666666666667, "val_loss": 47.0663124024868, "val_acc": 61.333333333333336}
{"epoch": 35, "training_loss": 149.27560997009277, "training_acc": 76.33333333333333, "val_loss": 46.259607434272766, "val_acc": 70.66666666666667}
{"epoch": 36, "training_loss": 150.23336672782898, "training_acc": 76.0, "val_loss": 46.387481451034546, "val_acc": 61.333333333333336}
{"epoch": 37, "training_loss": 151.18402183055878, "training_acc": 75.0, "val_loss": 45.60358244180679, "val_acc": 72.0}
{"epoch": 38, "training_loss": 151.8612515926361, "training_acc": 77.33333333333333, "val_loss": 45.582246989011765, "val_acc": 73.33333333333333}
{"epoch": 39, "training_loss": 151.0025725364685, "training_acc": 75.0, "val_loss": 45.51164823770523, "val_acc": 65.33333333333333}
{"epoch": 40, "training_loss": 149.58189690113068, "training_acc": 76.66666666666667, "val_loss": 45.17722374200821, "val_acc": 72.0}
{"epoch": 41, "training_loss": 153.29461097717285, "training_acc": 76.33333333333333, "val_loss": 45.136153399944305, "val_acc": 65.33333333333333}
{"epoch": 42, "training_loss": 147.40765392780304, "training_acc": 76.0, "val_loss": 45.43167382478714, "val_acc": 72.0}
{"epoch": 43, "training_loss": 147.69411396980286, "training_acc": 75.33333333333333, "val_loss": 46.07492971420288, "val_acc": 65.33333333333333}
{"epoch": 44, "training_loss": 145.48883748054504, "training_acc": 74.66666666666667, "val_loss": 45.90490511059761, "val_acc": 68.0}
{"epoch": 45, "training_loss": 146.8500382900238, "training_acc": 74.66666666666667, "val_loss": 45.85932266712189, "val_acc": 66.66666666666667}
{"epoch": 46, "training_loss": 145.42109322547913, "training_acc": 76.66666666666667, "val_loss": 45.65348678827286, "val_acc": 68.0}
{"epoch": 47, "training_loss": 147.37741684913635, "training_acc": 74.33333333333333, "val_loss": 45.50047558546066, "val_acc": 65.33333333333333}
