"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 177.43078422546387, "training_acc": 65.0, "val_loss": 49.51328390836716, "val_acc": 24.0}
{"epoch": 48, "training_loss": 154.2644486427307, "training_acc": 76.66666666666667, "val_loss": 39.93167591094971, "val_acc": 74.66666666666667}
{"epoch": 49, "training_loss": 156.7401087284088, "training_acc": 75.0, "val_loss": 34.31340366601944, "val_acc": 82.66666666666667}
{"epoch": 50, "training_loss": 151.23411571979523, "training_acc": 76.33333333333333, "val_loss": 33.27705901861191, "val_acc": 82.66666666666667}
{"epoch": 51, "training_loss": 148.63270449638367, "training_acc": 75.0, "val_loss": 33.37331247329712, "val_acc": 77.33333333333333}
{"epoch": 52, "training_loss": 161.4952552318573, "training_acc": 72.66666666666667, "val_loss": 35.547010362148285, "val_acc": 70.66666666666667}
{"epoch": 53, "training_loss": 152.99245154857635, "training_acc": 75.66666666666667, "val_loss": 39.287801802158356, "val_acc": 72.0}
{"epoch": 54, "training_loss": 160.25754618644714, "training_acc": 73.0, "val_loss": 39.26005619764328, "val_acc": 74.66666666666667}
{"epoch": 55, "training_loss": 154.6378984451294, "training_acc": 74.66666666666667, "val_loss": 34.827053129673004, "val_acc": 80.0}
{"epoch": 56, "training_loss": 146.82360672950745, "training_acc": 78.33333333333333, "val_loss": 32.93587318062782, "val_acc": 85.33333333333333}
{"epoch": 57, "training_loss": 138.0125514268875, "training_acc": 78.66666666666667, "val_loss": 32.69443041086197, "val_acc": 82.66666666666667}
{"epoch": 58, "training_loss": 129.92771816253662, "training_acc": 80.0, "val_loss": 30.38501924276352, "val_acc": 85.33333333333333}
{"epoch": 59, "training_loss": 133.01451909542084, "training_acc": 80.33333333333333, "val_loss": 35.8129740357399, "val_acc": 68.0}
{"epoch": 60, "training_loss": 136.04139149188995, "training_acc": 79.33333333333333, "val_loss": 38.00740051269531, "val_acc": 62.666666666666664}
{"epoch": 61, "training_loss": 137.9793301820755, "training_acc": 77.33333333333333, "val_loss": 31.00009512901306, "val_acc": 84.0}
{"epoch": 62, "training_loss": 126.02032375335693, "training_acc": 82.33333333333333, "val_loss": 31.9099602997303, "val_acc": 80.0}
{"epoch": 63, "training_loss": 115.26445984840393, "training_acc": 84.0, "val_loss": 31.081740871071815, "val_acc": 78.66666666666667}
{"epoch": 64, "training_loss": 108.08298897743225, "training_acc": 87.66666666666667, "val_loss": 36.19453865289688, "val_acc": 82.66666666666667}
{"epoch": 65, "training_loss": 131.7168607711792, "training_acc": 80.33333333333333, "val_loss": 42.1723570227623, "val_acc": 74.66666666666667}
{"epoch": 66, "training_loss": 160.54638719558716, "training_acc": 77.33333333333333, "val_loss": 33.47279816865921, "val_acc": 82.66666666666667}
{"epoch": 67, "training_loss": 128.41776585578918, "training_acc": 82.66666666666667, "val_loss": 30.47227567434311, "val_acc": 84.0}
{"epoch": 68, "training_loss": 113.09917080402374, "training_acc": 83.66666666666667, "val_loss": 39.316808223724365, "val_acc": 80.0}
{"epoch": 69, "training_loss": 126.26600503921509, "training_acc": 81.0, "val_loss": 33.914368748664856, "val_acc": 82.66666666666667}
{"epoch": 70, "training_loss": 118.87026345729828, "training_acc": 85.33333333333333, "val_loss": 33.16406473517418, "val_acc": 77.33333333333333}
{"epoch": 71, "training_loss": 102.98417472839355, "training_acc": 88.0, "val_loss": 35.49797224998474, "val_acc": 84.0}
{"epoch": 72, "training_loss": 107.60420048236847, "training_acc": 84.66666666666667, "val_loss": 33.26956030726433, "val_acc": 81.33333333333333}
{"epoch": 73, "training_loss": 110.86856174468994, "training_acc": 84.33333333333333, "val_loss": 32.88603273034096, "val_acc": 81.33333333333333}
{"epoch": 74, "training_loss": 130.0761227607727, "training_acc": 82.0, "val_loss": 34.7496877014637, "val_acc": 76.0}
{"epoch": 75, "training_loss": 105.84782218933105, "training_acc": 87.66666666666667, "val_loss": 33.193079471588135, "val_acc": 82.66666666666667}
{"epoch": 76, "training_loss": 92.11182200908661, "training_acc": 87.66666666666667, "val_loss": 36.77303034067154, "val_acc": 84.0}
{"epoch": 77, "training_loss": 84.87902480363846, "training_acc": 89.0, "val_loss": 36.93786460161209, "val_acc": 81.33333333333333}
