"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/BT_weights/BT_weights_no_norm5//ABCDbt128a102.pth --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ABCD_sex --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 78.78285622596741, "training_acc": 48.0, "val_loss": 2915.780258178711, "val_acc": 48.0}
{"epoch": 26, "training_loss": 69.25090861320496, "training_acc": 53.0, "val_loss": 17.326270043849945, "val_acc": 52.0}
{"epoch": 27, "training_loss": 69.62980437278748, "training_acc": 53.0, "val_loss": 17.31136292219162, "val_acc": 52.0}
{"epoch": 28, "training_loss": 69.1694564819336, "training_acc": 53.0, "val_loss": 17.311003804206848, "val_acc": 52.0}
{"epoch": 29, "training_loss": 69.12275576591492, "training_acc": 53.0, "val_loss": 17.320190370082855, "val_acc": 52.0}
{"epoch": 30, "training_loss": 69.1877224445343, "training_acc": 53.0, "val_loss": 17.344510555267334, "val_acc": 52.0}
{"epoch": 31, "training_loss": 69.28216552734375, "training_acc": 53.0, "val_loss": 17.343340814113617, "val_acc": 52.0}
{"epoch": 32, "training_loss": 69.25784468650818, "training_acc": 53.0, "val_loss": 17.31639802455902, "val_acc": 52.0}
{"epoch": 33, "training_loss": 69.09024000167847, "training_acc": 53.0, "val_loss": 17.326156795024872, "val_acc": 52.0}
{"epoch": 34, "training_loss": 69.32210993766785, "training_acc": 51.0, "val_loss": 17.35944002866745, "val_acc": 52.0}
{"epoch": 35, "training_loss": 69.46021771430969, "training_acc": 47.0, "val_loss": 17.34604835510254, "val_acc": 52.0}
{"epoch": 36, "training_loss": 69.36385607719421, "training_acc": 49.0, "val_loss": 17.31553226709366, "val_acc": 52.0}
{"epoch": 37, "training_loss": 69.15536999702454, "training_acc": 53.0, "val_loss": 17.31666475534439, "val_acc": 52.0}
{"epoch": 38, "training_loss": 69.08497738838196, "training_acc": 53.0, "val_loss": 17.34987199306488, "val_acc": 52.0}
{"epoch": 39, "training_loss": 69.19620108604431, "training_acc": 53.0, "val_loss": 17.390254139900208, "val_acc": 52.0}
{"epoch": 40, "training_loss": 69.31464791297913, "training_acc": 53.0, "val_loss": 17.39051192998886, "val_acc": 52.0}
{"epoch": 41, "training_loss": 69.4124481678009, "training_acc": 53.0, "val_loss": 17.369212210178375, "val_acc": 52.0}
{"epoch": 42, "training_loss": 69.15677762031555, "training_acc": 53.0, "val_loss": 17.317648231983185, "val_acc": 52.0}
{"epoch": 43, "training_loss": 69.3433735370636, "training_acc": 53.0, "val_loss": 17.315450310707092, "val_acc": 52.0}
{"epoch": 44, "training_loss": 69.25512790679932, "training_acc": 53.0, "val_loss": 17.318618297576904, "val_acc": 52.0}
{"epoch": 45, "training_loss": 69.269113779068, "training_acc": 53.0, "val_loss": 17.324596643447876, "val_acc": 52.0}
{"epoch": 46, "training_loss": 69.32512378692627, "training_acc": 53.0, "val_loss": 17.314834892749786, "val_acc": 52.0}
{"epoch": 47, "training_loss": 69.13192868232727, "training_acc": 53.0, "val_loss": 17.315925657749176, "val_acc": 52.0}
